ImageName,Label,HumanLabel,Location
ZH020_2081_029260_TX073063.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH022_2080_030830_TX022083.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH022_2080_030870_TX000012.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH022_2080_030870_TX000023.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH022_2080_030870_TX000068.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH022_2080_030920_TX000092.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH022_2080_030950_TX000083.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH022_2080_030960_TX000039.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH022_2080_033150_TX000064.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH022_2080_034400_TX000000.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH022_2080_034460_TX000004.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH022_2080_035330_TX000014.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2060_008790_TX443029.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2060_009510_TX000066.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2060_009560_TX000021.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2060_009850_TX574038.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2060_010620_TX000003.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2060_011200_TX000077.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2060_011400_TX000022.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2080_048330_TX000066.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2080_048530_TX000027.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2080_048630_TX319050.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2080_048860_TX543154.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2080_048860_TX568177.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2080_048990_TX000024.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2080_049190_TX000027.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
ZH026_2080_049610_TX000079.png,-not processed-,NoSeams,C:\Users\gomezja\PycharmProjects\201_SeamsModel\dataset\dev
