ImageName,Label,NewLabel,Location
ZH022_2420_173770_TX1026447.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173770_TX1111488.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173770_TX1174518.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173770_TX368139.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173770_TX524212.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173770_TX535217.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173770_TX609252.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173770_TX831356.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173770_TX871375.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173770_TX951413.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173770_TX982426.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1342047.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1373062.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1421083.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1432088.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1570154.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1591164.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1627181.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1676204.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1707219.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1729229.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_173780_TX1795261.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
