ImageName,Label,HumanLabel,Location
ZH026_2370_051710_TX000052.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_051730_TX000019.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_051760_TX000057.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052000_TX000340.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052060_TX000054.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052080_TX000062.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052100_TX000057.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052110_TX000047.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052120_TX000036.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052140_TX000039.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052460_TX000038.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052470_TX000033.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052500_TX000047.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052510_TX000035.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052560_TX000050.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052570_TX000001.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052580_TX000039.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052610_TX000015.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052620_TX000309.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052640_TX000069.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052690_TX000037.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052700_TX000036.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052910_TX000039.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052920_TX000028.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_052970_TX000057.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_053050_TX000042.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_053060_TX000027.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_053110_TX000024.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_053250_TX000058.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_053320_TX000051.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_053330_TX000038.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_053340_TX000200.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_053440_TX000028.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_053450_TX000037.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_053480_TX000034.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_053490_TX000025.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_053550_TX000042.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_053560_TX000052.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_053570_TX000053.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_053590_TX000048.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_054700_TX000034.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
ZH026_2370_054820_TX000016.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2370\Hole
