ImageName,Label,HumanLabel,Location
ZH026_2410_148110_TX000018.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148110_TX000059.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148110_TX000064.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148150_TX000023.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148150_TX000053.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148160_TX000070.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148170_TX000034.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148170_TX000041.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148170_TX000060.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148180_TX000009.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148180_TX000044.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
ZH026_2410_148180_TX000050.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Hole
