ImageName,Label,HumanLabel,Location
ZH026_2480_000010_TX35450000.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35451000.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35452000.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35453001.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35454002.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35455001.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35456002.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35457002.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35458003.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35459003.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35460003.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35461004.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35462004.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35463005.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35464004.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35465005.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35466005.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35467006.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35468006.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35469007.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35470006.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35471007.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35472008.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35473008.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35474008.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35475009.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35476009.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35477009.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35478010.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35479010.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35480010.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35481011.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35482011.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35483011.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35484012.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35485012.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35486012.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35487013.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35488013.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35489014.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35490014.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35491014.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35492015.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35493015.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35494015.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35495016.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35496016.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35497016.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35498017.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35499017.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35500017.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35501018.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35502018.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35503018.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35504019.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35505019.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35506020.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35507020.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35508020.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35509021.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35510021.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35511021.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35512022.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35513022.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35514023.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35515023.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35516022.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35517023.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35518024.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35519024.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35520024.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35521025.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35522025.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35523026.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35524026.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35525026.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35526027.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35527027.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35528029.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35529029.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35530029.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35531030.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35532030.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35533031.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35534031.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35535031.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35536032.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35537032.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35538032.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35539033.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35540033.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35541033.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35542034.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35543034.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35544034.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35545035.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35546035.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35547035.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35548036.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35549036.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35550036.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35551037.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35552037.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35553038.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35554038.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35555038.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35556039.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35557039.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35558039.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35559040.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35560040.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35561040.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35562041.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35563041.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35564041.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35565042.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35566042.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35567042.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35568043.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35569043.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35570044.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35571044.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35572044.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35573045.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35574045.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35575045.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35576046.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35577046.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35578046.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35579047.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35580047.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35581048.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35582047.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35583048.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35584049.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35585049.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35586049.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35587050.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35588050.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35589050.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35590051.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35591051.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35592052.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35593051.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35594052.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35595052.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35596053.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35597053.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35598053.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35599054.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35600054.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35601055.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35602055.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35603055.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35604056.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35605056.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35606056.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35607057.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35608057.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35609058.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35610057.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35611058.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35612058.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35613059.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35614059.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35615059.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35616060.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35617060.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35618061.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35619061.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35620061.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35621062.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35622062.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35623062.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35624063.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35625063.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35626063.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35627064.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35628064.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35629064.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35630065.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35631065.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35632065.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35633066.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35634067.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35635066.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35636067.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35637067.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35638068.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
ZH026_2480_000010_TX35639068.bmp,-not processed-,-manual-,S:\defects\ZH026\2480
