ImageName,Label,HumanLabel,Location
ZH026_2410_148120_TX000002.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000016.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000089.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000120.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000131.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000167.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000240.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000251.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000255.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000266.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000299.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000311.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000339.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000341.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000357.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000359.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000364.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000374.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000381.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148120_TX000382.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148200_TX000000.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148230_TX000001.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148230_TX000008.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148280_TX000010.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000011.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000016.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000025.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
ZH026_2410_148310_TX000041.bmp,-not processed-,-manual-,C:\Users\gomezja\PycharmProjects\Tmb\00_JG-SB_Validation02_2022_09_10\ZH026\2410\Seams
