FileName,Ground_truth,Predict
ZH026_3301_081270_WEB003.bmp,NoSeams,Seams
ZH026_3301_081280_WEB001000.bmp,Seams,Seams
ZH026_3301_081280_WEB001001.bmp,Seams,Seams
ZH026_3301_081280_WEB001002.bmp,Seams,Seams
ZH026_3301_081280_WEB001003.bmp,Seams,Seams
ZH026_3301_081280_WEB001461.bmp,Seams,Seams
ZH026_3301_081280_WEB001462.bmp,Seams,Seams
ZH026_3301_081280_WEB001463.bmp,Seams,Seams
ZH026_3301_081280_WEB001464.bmp,Seams,Seams
ZH026_3301_081280_WEB001465.bmp,Seams,Seams
ZH026_3301_081280_WEB001466.bmp,Seams,Seams
ZH026_3301_081280_WEB001467.bmp,Seams,Seams
ZH026_3301_081280_WEB001469.bmp,Seams,Seams
ZH026_3301_081280_WEB001470.bmp,Seams,Seams
ZH026_3301_081280_WEB001471.bmp,Seams,Seams
ZH026_3301_081280_WEB001472.bmp,Seams,Seams
ZH026_3301_081280_WEB001473.bmp,Seams,Seams
ZH026_3301_081280_WEB001474.bmp,Seams,Seams
ZH026_3301_081280_WEB001479.bmp,Seams,Seams
ZH026_3301_081280_WEB001480.bmp,Seams,Seams
ZH026_3301_081280_WEB001483.bmp,Seams,Seams
ZH026_3301_081280_WEB001484.bmp,Seams,Seams
ZH026_3301_081280_WEB001499.bmp,Seams,Seams
ZH026_3301_081280_WEB001500.bmp,Seams,Seams
ZH026_3301_081280_WEB001501.bmp,Seams,Seams
ZH026_3301_081280_WEB001521.bmp,Seams,Seams
ZH026_3301_081280_WEB001522.bmp,Seams,Seams
ZH026_3301_081280_WEB001528.bmp,Seams,Seams
ZH026_3301_081280_WEB001539.bmp,Seams,Seams
ZH026_3301_081280_WEB001542.bmp,Seams,Seams
ZH026_3301_081280_WEB0025.bmp,Seams,Seams
ZH026_3301_081280_WEB0027.bmp,Seams,Seams
ZH026_3301_081280_WEB00293.bmp,Seams,Seams
ZH026_3301_081280_WEB003.bmp,Seams,Seams
ZH026_3301_081280_WEB00313.bmp,Seams,Seams
ZH026_3301_081280_WEB00317.bmp,Seams,Seams
