FileName,Ground_truth,Predict
ZH024_3301_064980_WEB0052.bmp,Seams,Seams
ZH024_3301_064990_WEB0034.bmp,NoSeams,Seams
ZH024_3301_064990_WEB00429.bmp,Seams,Seams
ZH024_3301_064990_WEB00431.bmp,Seams,Seams
ZH024_3301_064990_WEB00434.bmp,Seams,Seams
ZH024_3301_064990_WEB00589.bmp,Seams,Seams
ZH024_3301_064990_WEB00590.bmp,Seams,Seams
ZH024_3301_065000_WEB00446.bmp,NoSeams,Seams
ZH024_3301_065000_WEB00449.bmp,NoSeams,Seams
ZH024_3301_065000_WEB00568.bmp,Seams,Seams
ZH024_3301_065000_WEB00583.bmp,Seams,Seams
ZH024_3301_065010_WEB00100.bmp,Seams,Seams
ZH024_3301_065010_WEB00153.bmp,Seams,Seams
ZH024_3301_065010_WEB00161.bmp,Seams,Seams
ZH024_3301_065010_WEB00165.bmp,Seams,Seams
ZH024_3301_065010_WEB00207.bmp,Seams,Seams
ZH024_3301_065010_WEB0034.bmp,Seams,Seams
ZH024_3301_065010_WEB0038.bmp,Seams,Seams
ZH024_3301_065010_WEB0047.bmp,Seams,Seams
ZH024_3301_065010_WEB0050.bmp,NoSeams,Seams
ZH024_3301_065020_WEB00163.bmp,NoSeams,Seams
ZH024_3301_065020_WEB00173.bmp,NoSeams,Seams
ZH024_3301_065020_WEB00198.bmp,NoSeams,Seams
ZH024_3301_065020_WEB00206.bmp,Seams,Seams
ZH024_3301_065020_WEB0073.bmp,Seams,Seams
ZH024_3301_065020_WEB0091.bmp,Seams,Seams
ZH024_3301_065030_WEB00100.bmp,NoSeams,Seams
ZH024_3301_065030_WEB00116.bmp,NoSeams,Seams
ZH024_3301_065030_WEB00143.bmp,Seams,Seams
ZH024_3301_065030_WEB0035.bmp,Seams,Seams
ZH024_3301_065030_WEB0038.bmp,NoSeams,Seams
ZH024_3301_065030_WEB0044.bmp,NoSeams,Seams
ZH024_3301_065030_WEB0066.bmp,Seams,Seams
ZH024_3301_065030_WEB0093.bmp,NoSeams,Seams
ZH024_3301_065040_WEB00118.bmp,NoSeams,Seams
ZH024_3301_065040_WEB00144.bmp,Seams,Seams
ZH024_3301_065040_WEB0061.bmp,NoSeams,Seams
ZH024_3301_065040_WEB0062.bmp,NoSeams,Seams
