FileName,Ground_truth,Predict
ZH028_3300_083230_WEB00129.bmp,Seams,Seams
ZH028_3300_083230_WEB00130.bmp,Seams,Seams
ZH028_3300_083230_WEB00142.bmp,Seams,Seams
ZH028_3300_083230_WEB00143.bmp,Seams,Seams
ZH028_3300_083230_WEB00149.bmp,Seams,Seams
ZH028_3300_083230_WEB00150.bmp,Seams,Seams
ZH028_3300_083230_WEB00151.bmp,Seams,Seams
ZH028_3300_083230_WEB00169.bmp,Seams,Seams
ZH028_3300_083230_WEB00170.bmp,Seams,Seams
ZH028_3300_083230_WEB00179.bmp,Seams,Seams
ZH028_3300_083230_WEB003.bmp,NoSeams,Seams
ZH028_3300_083230_WEB0076.bmp,NoSeams,Seams
ZH028_3300_083230_WEB0082.bmp,Seams,Seams
ZH028_3300_083240_WEB001152.bmp,Seams,Seams
ZH028_3300_083240_WEB001153.bmp,Seams,Seams
ZH028_3300_083240_WEB001155.bmp,Seams,Seams
ZH028_3300_083240_WEB001210.bmp,NoSeams,Seams
ZH028_3300_083240_WEB001234.bmp,Seams,Seams
ZH028_3300_083240_WEB001236.bmp,Seams,Seams
ZH028_3300_083240_WEB001238.bmp,Seams,Seams
ZH028_3300_083240_WEB001244.bmp,Seams,Seams
ZH028_3300_083240_WEB001658.bmp,Seams,Seams
ZH028_3300_083240_WEB001672.bmp,Seams,Seams
ZH028_3300_083240_WEB001673.bmp,Seams,Seams
ZH028_3300_083240_WEB001674.bmp,Seams,Seams
ZH028_3300_083250_WEB0010.bmp,NoSeams,Seams
ZH028_3300_083250_WEB00109.bmp,NoSeams,Seams
ZH028_3300_083250_WEB00128.bmp,Seams,Seams
ZH028_3300_083250_WEB00141.bmp,NoSeams,Seams
ZH028_3300_083250_WEB0015.bmp,NoSeams,Seams
ZH028_3300_083250_WEB00156.bmp,NoSeams,Seams
ZH028_3300_083250_WEB00160.bmp,Seams,Seams
ZH028_3300_083250_WEB0017.bmp,NoSeams,Seams
ZH028_3300_083250_WEB00172.bmp,Seams,Seams
ZH028_3300_083250_WEB0028.bmp,Seams,Seams
ZH028_3300_083250_WEB0063.bmp,Seams,Seams
ZH028_3300_083250_WEB0082.bmp,Seams,Seams
ZH028_3300_083260_WEB00119.bmp,Seams,Seams
ZH028_3300_083260_WEB00142.bmp,Seams,Seams
ZH028_3300_083260_WEB00160.bmp,Seams,Seams
ZH028_3300_083260_WEB00171.bmp,Seams,Seams
ZH028_3300_083260_WEB00185.bmp,NoSeams,Seams
ZH028_3300_083260_WEB0030.bmp,Seams,Seams
ZH028_3300_083260_WEB0033.bmp,Seams,Seams
ZH028_3300_083260_WEB0051.bmp,Seams,Seams
ZH028_3300_083260_WEB0056.bmp,NoSeams,Seams
ZH028_3300_083260_WEB0066.bmp,Seams,Seams
ZH028_3300_083260_WEB0086.bmp,Seams,Seams
ZH028_3300_083270_WEB00105.bmp,NoSeams,Seams
ZH028_3300_083270_WEB00156.bmp,NoSeams,Seams
ZH028_3300_083270_WEB00161.bmp,NoSeams,Seams
ZH028_3300_083270_WEB0029.bmp,NoSeams,Seams
ZH028_3300_083270_WEB0059.bmp,Seams,Seams
ZH028_3300_083270_WEB0074.bmp,Seams,Seams
ZH028_3300_083270_WEB0083.bmp,NoSeams,Seams
ZH028_3300_083280_WEB00107.bmp,Seams,Seams
ZH028_3300_083280_WEB00112.bmp,Seams,Seams
ZH028_3300_083280_WEB00131.bmp,Seams,Seams
ZH028_3300_083280_WEB00138.bmp,Seams,Seams
ZH028_3300_083280_WEB00139.bmp,Seams,Seams
ZH028_3300_083280_WEB00143.bmp,Seams,Seams
ZH028_3300_083280_WEB00156.bmp,Seams,Seams
ZH028_3300_083280_WEB00157.bmp,Seams,Seams
ZH028_3300_083280_WEB00163.bmp,NoSeams,Seams
ZH028_3300_083280_WEB00164.bmp,Seams,Seams
ZH028_3300_083280_WEB00165.bmp,Seams,Seams
ZH028_3300_083280_WEB00166.bmp,Seams,Seams
ZH028_3300_083280_WEB00168.bmp,Seams,Seams
ZH028_3300_083280_WEB00169.bmp,Seams,Seams
ZH028_3300_083280_WEB00174.bmp,NoSeams,Seams
ZH028_3300_083280_WEB00176.bmp,Seams,Seams
ZH028_3300_083280_WEB00179.bmp,Seams,Seams
ZH028_3300_083280_WEB00180.bmp,Seams,Seams
ZH028_3300_083280_WEB00185.bmp,NoSeams,Seams
ZH028_3300_083280_WEB00186.bmp,Seams,Seams
ZH028_3300_083280_WEB00188.bmp,Seams,Seams
ZH028_3300_083280_WEB0024.bmp,NoSeams,Seams
ZH028_3300_083280_WEB0026.bmp,NoSeams,Seams
ZH028_3300_083280_WEB003.bmp,NoSeams,Seams
ZH028_3300_083280_WEB0034.bmp,Seams,Seams
ZH028_3300_083280_WEB0054.bmp,Seams,Seams
ZH028_3300_083280_WEB0059.bmp,NoSeams,Seams
ZH028_3300_083280_WEB0062.bmp,NoSeams,Seams
ZH028_3300_083280_WEB0068.bmp,NoSeams,Seams
ZH028_3300_083280_WEB0078.bmp,Seams,Seams
ZH028_3300_083280_WEB008.bmp,Seams,Seams
ZH028_3300_083280_WEB0086.bmp,Seams,Seams
ZH028_3300_083280_WEB0091.bmp,Seams,Seams
ZH028_3300_083280_WEB0095.bmp,Seams,Seams
ZH028_3300_083280_WEB0096.bmp,Seams,Seams
ZH028_3300_083280_WEB0099.bmp,Seams,Seams
ZH028_3300_083290_WEB001046.bmp,NoSeams,Seams
ZH028_3300_083290_WEB001086.bmp,NoSeams,Seams
ZH028_3300_083290_WEB001318.bmp,Seams,Seams
ZH028_3300_083290_WEB0025.bmp,NoSeams,Seams
ZH028_3300_083290_WEB0028.bmp,NoSeams,Seams
ZH028_3300_083290_WEB00405.bmp,NoSeams,Seams
ZH028_3300_083290_WEB00563.bmp,Seams,Seams
ZH028_3300_083290_WEB0058.bmp,Seams,Seams
ZH028_3300_083290_WEB0059.bmp,NoSeams,Seams
ZH028_3300_083290_WEB0061.bmp,NoSeams,Seams
ZH028_3300_083290_WEB00775.bmp,NoSeams,Seams
ZH028_3300_083290_WEB00779.bmp,NoSeams,Seams
ZH028_3300_083290_WEB00875.bmp,NoSeams,Seams
ZH028_3300_083300_WEB00394.bmp,NoSeams,Seams
ZH028_3300_083300_WEB00409.bmp,Seams,Seams
ZH028_3300_083300_WEB00429.bmp,Seams,Seams
ZH028_3300_083300_WEB00465.bmp,Seams,Seams
ZH028_3300_083300_WEB00471.bmp,NoSeams,Seams
ZH028_3300_083310_WEB00118.bmp,NoSeams,Seams
ZH028_3300_083310_WEB0024.bmp,Seams,Seams
ZH028_3300_083310_WEB0038.bmp,Seams,Seams
ZH028_3300_083310_WEB0067.bmp,Seams,Seams
ZH028_3300_083320_WEB00101.bmp,Seams,Seams
ZH028_3300_083320_WEB00104.bmp,Seams,Seams
ZH028_3300_083320_WEB00131.bmp,Seams,Seams
ZH028_3300_083320_WEB00132.bmp,Seams,Seams
ZH028_3300_083320_WEB00135.bmp,Seams,Seams
ZH028_3300_083320_WEB00137.bmp,Seams,Seams
ZH028_3300_083320_WEB00138.bmp,Seams,Seams
ZH028_3300_083320_WEB00142.bmp,Seams,Seams
ZH028_3300_083320_WEB00143.bmp,Seams,Seams
