FileName,Ground_truth,Predict
ZH030_3311_078950_WEB0070.bmp,NoSeams,Seams
ZH030_3311_078960_WEB00145.bmp,Seams,Seams
ZH030_3311_078960_WEB00146.bmp,NoSeams,NoSeams
ZH030_3311_078960_WEB00150.bmp,Seams,Seams
ZH030_3311_078960_WEB0082.bmp,Seams,Seams
ZH030_3311_078970_WEB00126.bmp,Seams,Seams
ZH030_3311_078970_WEB00133.bmp,Seams,Seams
ZH030_3311_078980_WEB00126.bmp,Seams,Seams
ZH030_3311_078980_WEB0080.bmp,Seams,Seams
ZH030_3311_078990_WEB00120.bmp,Seams,Seams
ZH030_3311_078990_WEB00122.bmp,Seams,Seams
ZH030_3311_078990_WEB00151.bmp,NoSeams,Seams
ZH030_3311_078990_WEB00152.bmp,NoSeams,Seams
ZH030_3311_078990_WEB0016.bmp,NoSeams,Seams
ZH030_3311_078990_WEB0017.bmp,NoSeams,Seams
ZH030_3311_078990_WEB0019.bmp,Seams,Seams
ZH030_3311_078990_WEB0028.bmp,Seams,Seams
ZH030_3311_078990_WEB0029.bmp,Seams,Seams
ZH030_3311_078990_WEB0031.bmp,NoSeams,Seams
ZH030_3311_078990_WEB0043.bmp,Seams,Seams
ZH030_3311_078990_WEB0044.bmp,Seams,Seams
ZH030_3311_078990_WEB0045.bmp,Seams,Seams
ZH030_3311_078990_WEB0069.bmp,Seams,Seams
ZH030_3311_078990_WEB007.bmp,Seams,Seams
ZH030_3311_078990_WEB0070.bmp,Seams,Seams
ZH030_3311_078990_WEB0071.bmp,Seams,Seams
ZH030_3311_078990_WEB0074.bmp,Seams,Seams
ZH030_3311_078990_WEB0083.bmp,Seams,Seams
ZH030_3311_078990_WEB0084.bmp,Seams,Seams
ZH030_3311_078990_WEB0085.bmp,Seams,Seams
ZH030_3311_078990_WEB0086.bmp,Seams,Seams
ZH030_3311_079000_WEB00116.bmp,Seams,Seams
ZH030_3311_079000_WEB00153.bmp,Seams,Seams
ZH030_3311_079010_WEB00155.bmp,NoSeams,Seams
ZH030_3311_079040_WEB0022.bmp,NoSeams,Seams
ZH030_3311_079050_WEB00102.bmp,Seams,Seams
ZH030_3311_079050_WEB00103.bmp,Seams,Seams
