ImageName,Label,NewLabel,Location,Defects,NoDefects
ZI550_2350_122990_ST012130.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.21,97.79
ZI550_2350_122990_NB014484.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.54,96.46
ZI550_2350_122990_NB026732.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.9,97.1
ZI550_2350_122990_Sb026166.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.16,97.84
ZI550_2350_122990_Sb030584.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.31,96.69
ZI550_2350_122990_NT036223.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.79,97.21
ZI550_2350_122990_NB037116.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.2,95.8
ZI550_2350_122990_St035346.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.52,95.48
ZI550_2350_122990_NT045448.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.42,97.58
ZI550_2350_122990_NB048127.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.11,96.89
ZI550_2350_122990_NB055269.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.79,96.21
ZI550_2350_122990_NB057352.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.94,95.06
ZI550_2350_123000_NB003166.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.38,96.62
ZI550_2350_123000_NB029208.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.07,96.93
ZI550_2350_123000_Nt034787.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.06,95.94
ZI550_2350_123000_Sb036290.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.54,96.46
ZI550_2350_123000_SB039264.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.04,97.96
ZI550_2350_123000_NB047874.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.13,97.87
ZI550_2350_123000_Nt069343.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.57,96.43
ZI550_2350_123010_NB003762.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.82,96.18
ZI550_2350_123010_Sb007827.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.87,96.13
ZI550_2350_123010_NB017183.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.54,97.46
ZI550_2350_123010_NB026221.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.96,98.04
ZI550_2350_123010_Sb027463.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.82,97.18
ZI550_2350_123010_NB028631.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.4,97.6
ZI550_2350_123010_NB030062.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.76,97.24
ZI550_2350_123010_Sb029483.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.57,97.43
ZI550_2350_123010_Sb029186.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.83,96.17
