ImageName,Label,Location,Defects,NoDefects
ZI550_2350_122990_NB003099.png,NoDefects,ZI550\2350\NoDefects,14.84,85.16
ZI550_2350_122990_NB016819.png,NoDefects,ZI550\2350\NoDefects,8.77,91.23
ZI550_2350_122990_St043678.png,NoDefects,ZI550\2350\NoDefects,21.0,79.0
ZI550_2350_122990_NB056161.png,NoDefects,ZI550\2350\NoDefects,5.3,94.7
ZI550_2350_123000_ST005775.png,NoDefects,ZI550\2350\NoDefects,16.72,83.28
ZI550_2350_123000_NB016010.png,NoDefects,ZI550\2350\NoDefects,6.69,93.31
ZI550_2350_123000_NB037762.png,NoDefects,ZI550\2350\NoDefects,7.69,92.31
ZI550_2350_123000_NB049660.png,NoDefects,ZI550\2350\NoDefects,9.87,90.13
ZI550_2350_123000_NB051743.png,NoDefects,ZI550\2350\NoDefects,5.14,94.86
ZI550_2350_123000_St059060.png,NoDefects,ZI550\2350\NoDefects,10.42,89.58
ZI550_2350_123000_NB064770.png,NoDefects,ZI550\2350\NoDefects,6.95,93.05
ZI550_2350_123000_NB065997.png,NoDefects,ZI550\2350\NoDefects,8.1,91.9
ZI550_2350_123010_NB005805.png,NoDefects,ZI550\2350\NoDefects,40.35,59.65
ZI550_2350_123010_NB014849.png,NoDefects,ZI550\2350\NoDefects,6.02,93.98
ZI550_2350_123010_St017225.png,NoDefects,ZI550\2350\NoDefects,13.72,86.28
ZI550_2350_123010_NB031550.png,NoDefects,ZI550\2350\NoDefects,7.32,92.68
ZI550_2350_123010_WH035915.png,NoDefects,ZI550\2350\NoDefects,8.97,91.03
ZI550_2350_123010_WH035618.png,NoDefects,ZI550\2350\NoDefects,68.07,31.93
ZI550_2350_123010_SB036330.png,NoDefects,ZI550\2350\NoDefects,16.63,83.37
ZI550_2350_123010_NB038396.png,NoDefects,ZI550\2350\NoDefects,6.52,93.48
ZI550_2350_123010_Sb038412.png,NoDefects,ZI550\2350\NoDefects,8.99,91.01
ZI550_2350_123010_St043474.png,NoDefects,ZI550\2350\NoDefects,12.77,87.23
ZI550_2350_123010_Nb049411.png,NoDefects,ZI550\2350\NoDefects,6.91,93.09
ZI550_2350_123010_NB050007.png,NoDefects,ZI550\2350\NoDefects,5.86,94.14
ZI550_2350_123010_NB054175.png,NoDefects,ZI550\2350\NoDefects,9.82,90.18
ZI550_2350_123010_Sb056276.png,NoDefects,ZI550\2350\NoDefects,5.93,94.07
ZI550_2350_123010_NB058940.png,NoDefects,ZI550\2350\NoDefects,6.07,93.93
ZI550_2350_123010_Sb064526.png,NoDefects,ZI550\2350\NoDefects,13.13,86.87
ZI550_2350_123020_NB003920.png,NoDefects,ZI550\2350\NoDefects,18.46,81.54
ZI550_2350_123020_Sb006820.png,NoDefects,ZI550\2350\NoDefects,6.97,93.03
ZI550_2350_123020_Sb012367.png,NoDefects,ZI550\2350\NoDefects,6.52,93.48
ZI550_2350_123020_Sb027006.png,NoDefects,ZI550\2350\NoDefects,10.13,89.87
ZI550_2350_123020_WH035180.png,NoDefects,ZI550\2350\NoDefects,5.16,94.84
ZI550_2350_123020_SB037081.png,NoDefects,ZI550\2350\NoDefects,11.2,88.8
ZI550_2350_123020_NB051651.png,NoDefects,ZI550\2350\NoDefects,8.08,91.92
ZI550_2350_123030_Sb027241.png,NoDefects,ZI550\2350\NoDefects,5.16,94.84
ZI550_2350_123030_Sb029621.png,NoDefects,ZI550\2350\NoDefects,5.32,94.68
ZI550_2350_123030_Sb041223.png,NoDefects,ZI550\2350\NoDefects,10.59,89.41
ZI550_2350_123030_ST068032.png,NoDefects,ZI550\2350\NoDefects,11.28,88.72
ZI550_2350_123040_NB003103.png,NoDefects,ZI550\2350\NoDefects,13.07,86.93
ZI550_2350_123040_NB034742.png,NoDefects,ZI550\2350\NoDefects,18.72,81.28
ZI550_2350_123040_Nb036230.png,NoDefects,ZI550\2350\NoDefects,22.78,77.22
ZI550_2350_123040_NB035635.png,NoDefects,ZI550\2350\NoDefects,5.8,94.2
ZI550_2350_123040_NB037122.png,NoDefects,ZI550\2350\NoDefects,6.54,93.46
ZI550_2350_123040_SB037436.png,NoDefects,ZI550\2350\NoDefects,9.43,90.57
ZI550_2350_123040_Nb037718.png,NoDefects,ZI550\2350\NoDefects,7.98,92.02
ZI550_2350_123040_Sb044876.png,NoDefects,ZI550\2350\NoDefects,28.78,71.22
ZI550_2350_123050_St012229.png,NoDefects,ZI550\2350\NoDefects,7.24,92.76
ZI550_2350_123050_Sb016317.png,NoDefects,ZI550\2350\NoDefects,6.07,93.93
ZI550_2350_123050_Sb030677.png,NoDefects,ZI550\2350\NoDefects,23.97,76.03
ZI550_2350_123050_NB030961.png,NoDefects,ZI550\2350\NoDefects,49.11,50.89
ZI550_2350_123050_NB038695.png,NoDefects,ZI550\2350\NoDefects,17.53,82.47
