ImageName,Label,NewLabel,Location
ZH026_2060_008230_TX000071.bmp,Doubt,No Seams,2022.02.15\Doubt
ZH026_2060_008270_TX000004.bmp,Doubt,No Seams,2022.02.15\Doubt
ZH026_2060_008510_TX000073.bmp,Doubt,No Seams,2022.02.15\Doubt
ZH026_2060_009010_TX000070.bmp,Doubt,Seams,2022.02.15\Doubt
ZH026_2060_009960_TX000021.bmp,Doubt,Seams,2022.02.15\Doubt
ZH026_2060_009960_TX000069.bmp,Doubt,Seams,2022.02.15\Doubt
ZH026_2060_010010_TX000061.bmp,Doubt,No Seams,2022.02.15\Doubt
ZH026_2060_010170_TX002065.bmp,Doubt,Seams,2022.02.15\Doubt
ZH026_2060_010330_TX000022.bmp,Doubt,No Seams,2022.02.15\Doubt
ZH026_2060_008090_TX000127.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_008170_TX000002.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_009900_TX000099.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_009900_TX000101.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_009900_TX000113.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_009900_TX000115.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_009900_TX000122.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_009900_TX000123.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_009940_TX000192.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_009950_TX000089.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_009950_TX000090.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_009980_TX629090.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_009990_TX000088.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_009990_TX000089.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010050_TX000093.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010060_TX000090.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010070_TX000003.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010070_TX000004.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010070_TX000094.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010070_TX003003.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010080_TX000077.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010090_TX000005.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010090_TX000007.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010090_TX000096.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010170_TX000010.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010190_TX000013.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010190_TX000091.bmp,No Seams,Doubt,2022.02.15\No Seams
ZH026_2060_010280_TX000005.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010280_TX000089.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010290_TX000003.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010290_TX000094.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010310_TX000070.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010310_TX000094.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010320_TX000002.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010320_TX000007.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010320_TX000010.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010320_TX000074.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010320_TX000077.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010320_TX000092.bmp,No Seams,No Seams,2022.02.15\No Seams
ZH026_2060_010320_TX000095.bmp,No Seams,No Seams,2022.02.15\No Seams
