ImageName,Label,NewLabel,Location
ZH010_2061_207470_TX000009.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_207470_TX000010.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_207470_TX000069.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_207470_TX000070.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_207480_TX000018.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_207480_TX000024.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_207480_TX000048.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_207480_TX000050.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_207480_TX000066.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_207480_TX000070.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_207480_TX000078.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_207480_TX000082.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_208020_TX000027.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_208020_TX000043.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_208050_TX000004.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_208050_TX000011.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_208050_TX000013.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_208050_TX001004.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_208090_TX000010.bmp,No Seams,Doubt,2022.02.12\No Seams
ZH010_2061_208470_TX000005.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_208470_TX000008.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_208470_TX000009.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_208470_TX000015.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_208470_TX000047.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_208470_TX000083.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_208510_TX000008.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_208510_TX000009.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_208510_TX008008.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_209210_TX000003.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_209850_TX000012.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_209850_TX000013.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_211130_TX000012.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_211130_TX000013.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_212000_TX000011.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_212000_TX000059.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_212000_TX002011.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_214000_TX000031.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_214000_TX000033.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_214010_TX000014.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_214010_TX000037.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_214010_TX000040.bmp,No Seams,Doubt,2022.02.13\No Seams
ZH010_2061_214010_TX005040.bmp,No Seams,Doubt,2022.02.13\No Seams
