ImageName,Label,NewLabel,Location
ZH022_2370_041120_TX000002.bmp,Seams,Seams,2370\Seams
ZH022_2370_041371_TX000002.bmp,Seams,No Seams,2370\Seams
ZH022_2370_041860_TX000000.bmp,Seams,No Seams,2370\Seams
ZH022_2370_041870_TX000000.bmp,Seams,No Seams,2370\Seams
ZH022_2370_042000_TX000000.bmp,Seams,No Seams,2370\Seams
ZH022_2370_042120_TX000000.bmp,Seams,No Seams,2370\Seams
ZH022_2370_042650_TX000098.bmp,Seams,No Seams,2370\Seams
ZH022_2370_042830_TX000001.bmp,Seams,No Seams,2370\Seams
ZH022_2370_042880_TX000099.bmp,Seams,No Seams,2370\Seams
ZH022_2370_043810_TX000000.bmp,Seams,Seams,2370\Seams
ZH022_2370_044070_TX000000.bmp,Seams,No Seams,2370\Seams
ZH022_2370_045050_TX000074.bmp,Seams,No Seams,2370\Seams
ZH022_2370_045120_TX000078.bmp,Seams,No Seams,2370\Seams
ZH022_2380_073690_TX000003.bmp,Hole,No Seams,2380\Hole
ZH022_2380_073850_TX000047.bmp,Hole,No Seams,2380\Hole
ZH022_2380_073560_TX000081.bmp,Seams,Seams,2380\Seams
ZH022_2380_073660_TX000001.bmp,Seams,No Seams,2380\Seams
ZH022_2380_073730_TX000000.bmp,Seams,Seams,2380\Seams
ZH022_2380_073810_TX000003.bmp,Seams,No Seams,2380\Seams
ZH022_2380_073820_TX000071.bmp,Seams,Seams,2380\Seams
ZH022_2380_073820_TX000098.bmp,Seams,Seams,2380\Seams
ZH022_2380_073860_TX000012.bmp,Seams,Seams,2380\Seams
ZH022_2380_073920_TX000003.bmp,Seams,No Seams,2380\Seams
ZH022_2380_074120_TX000000.bmp,Seams,No Seams,2380\Seams
ZH022_2380_074260_TX000001.bmp,Seams,Seams,2380\Seams
ZH022_2380_074260_TX000071.bmp,Seams,Seams,2380\Seams
ZH022_2380_074340_TX000004.bmp,Seams,Seams,2380\Seams
ZH022_2380_074350_TX000000.bmp,Seams,Seams,2380\Seams
ZH022_2380_074420_TX000013.bmp,Seams,No Seams,2380\Seams
ZH022_2380_074470_TX000031.bmp,Seams,Seams,2380\Seams
ZH022_2380_074480_TX000076.bmp,Seams,Seams,2380\Seams
ZH022_2380_074490_TX000018.bmp,Seams,Seams,2380\Seams
ZH022_2380_074510_TX000057.bmp,Seams,Seams,2380\Seams
ZH022_2380_074530_TX000021.bmp,Seams,Seams,2380\Seams
ZH022_2380_074560_TX000060.bmp,Seams,Seams,2380\Seams
ZH022_2380_074700_TX000052.bmp,Seams,Seams,2380\Seams
ZH022_2380_074720_TX000074.bmp,Seams,Seams,2380\Seams
ZH022_2380_074940_TX000060.bmp,Seams,Seams,2380\Seams
ZH022_2380_075190_TX000046.bmp,Seams,No Seams,2380\Seams
ZH022_2380_075260_TX000048.bmp,Seams,Seams,2380\Seams
ZH022_2380_075470_TX000021.bmp,Seams,Seams,2380\Seams
ZH022_2380_075550_TX000075.bmp,Seams,Seams,2380\Seams
ZH022_2380_075760_TX000000.bmp,Seams,No Seams,2380\Seams
ZH022_2380_076210_TX000001.bmp,Seams,No Seams,2380\Seams
ZH022_2380_076330_TX000074.bmp,Seams,No Seams,2380\Seams
ZH022_2380_076670_TX000017.bmp,Seams,Seams,2380\Seams
ZH022_2380_077250_TX000000.bmp,Seams,No Seams,2380\Seams
ZH022_2380_077270_TX000044.bmp,Seams,No Seams,2380\Seams
ZH022_2380_077330_TX000033.bmp,Seams,No Seams,2380\Seams
ZH022_2380_077560_TX000097.bmp,Seams,No Seams,2380\Seams
ZH022_2380_077650_TX000031.bmp,Seams,Seams,2380\Seams
