ImageName,Label,NewLabel,Location
ZH018_2471_175800_TX000062.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_175810_TX000061.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_175820_TX000032.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_175830_TX000008.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_175990_TX000001.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176000_TX000015.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176010_TX000012.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176020_TX000002.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176060_TX000234.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176060_TX000239.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176140_TX000004.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176150_TX000002.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176160_TX000001.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176220_TX000002.bmp,Seams,Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176250_TX000003.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176260_TX000001.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176310_TX000115.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176310_TX000170.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176310_TX000241.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176310_TX000244.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176310_TX000311.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176320_TX000001.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176320_TX000095.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176380_TX000004.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176400_TX000098.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176440_TX000003.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176440_TX000090.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176520_TX000095.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176540_TX000000.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176690_TX000000.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176700_TX000003.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176730_TX000001.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176770_TX000002.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176770_TX000008.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176770_TX000425.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176770_TX000440.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176780_TX000000.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176780_TX000005.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176790_TX000002.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176790_TX000010.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176790_TX000013.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176800_TX000008.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176830_TX000047.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176850_TX000000.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176860_TX000005.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176870_TX000001.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176880_TX000006.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176880_TX000009.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176900_TX000003.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
ZH018_2471_176910_TX000004.bmp,Seams,No Seams,Validation04_2022_11_29\ZH018
