File,Modification Date
ZH026_3260_152420_TX10000058.bmp,2023-07-04T05:01:57.268208
ZH026_3260_152420_TX10001059.bmp,2023-07-04T05:01:57.500663
ZH026_3260_152420_TX10002060.bmp,2023-07-04T05:01:57.731579
ZH026_3260_152420_TX10003061.bmp,2023-07-04T05:01:58.006882
ZH026_3260_152420_TX10004062.bmp,2023-07-04T05:01:58.205447
ZH026_3260_152420_TX10005063.bmp,2023-07-04T05:01:58.440109
ZH026_3260_152420_TX10006064.bmp,2023-07-04T05:01:58.695809
ZH026_3260_152420_TX10007065.bmp,2023-07-04T05:01:58.914706
ZH026_3260_152420_TX10008066.bmp,2023-07-04T05:01:59.157084
ZH026_3260_152420_TX10009067.bmp,2023-07-04T05:01:59.380686
ZH026_3260_152420_TX10010068.bmp,2023-07-04T05:01:59.620350
ZH026_3260_152420_TX10011069.bmp,2023-07-04T05:01:59.853987
ZH026_3260_152420_TX10012070.bmp,2023-07-04T05:02:00.123328
ZH026_3260_152420_TX10013071.bmp,2023-07-04T05:02:00.326912
ZH026_3260_152420_TX10014072.bmp,2023-07-04T05:02:00.568360
ZH026_3260_152420_TX10015072.bmp,2023-07-04T05:02:00.798326
ZH026_3260_152420_TX10018000.bmp,2023-07-04T05:04:09.511873
ZH026_3260_152420_TX10019001.bmp,2023-07-04T05:04:09.733260
ZH026_3260_152420_TX10020002.bmp,2023-07-04T05:04:09.970170
ZH026_3260_152420_TX10021003.bmp,2023-07-04T05:04:10.206216
ZH026_3260_152420_TX10022004.bmp,2023-07-04T05:04:10.464455
ZH026_3260_152420_TX10023005.bmp,2023-07-04T05:04:10.672022
ZH026_3260_152420_TX10024006.bmp,2023-07-04T05:04:10.918744
ZH026_3260_152420_TX10025006.bmp,2023-07-04T05:04:11.151579
ZH026_3260_152420_TX10026007.bmp,2023-07-04T05:04:11.422509
ZH026_3260_152420_TX10027008.bmp,2023-07-04T05:04:11.624086
ZH026_3260_152420_TX10028009.bmp,2023-07-04T05:04:11.850822
ZH026_3260_152420_TX10029010.bmp,2023-07-04T05:04:12.085263
ZH026_3260_152420_TX10030011.bmp,2023-07-04T05:04:12.339085
ZH026_3260_152420_TX10031012.bmp,2023-07-04T05:04:12.558995
ZH026_3260_152420_TX10032013.bmp,2023-07-04T05:04:12.794793
ZH026_3260_152420_TX10033014.bmp,2023-07-04T05:04:13.036213
ZH026_3260_152420_TX10034015.bmp,2023-07-04T05:04:13.261969
ZH026_3260_152420_TX10035016.bmp,2023-07-04T05:04:13.536777
ZH026_3260_152420_TX10036017.bmp,2023-07-04T05:04:13.733337
ZH026_3260_152420_TX10037018.bmp,2023-07-04T05:04:13.969874
ZH026_3260_152420_TX10038019.bmp,2023-07-04T05:04:14.212345
ZH026_3260_152420_TX10039020.bmp,2023-07-04T05:04:14.439526
ZH026_3260_152420_TX10040021.bmp,2023-07-04T05:04:14.681808
ZH026_3260_152420_TX10041022.bmp,2023-07-04T05:04:14.911455
ZH026_3260_152420_TX10042023.bmp,2023-07-04T05:04:15.165657
